target,alcohol,malic_acid,ash,alcalinity_of_ash,magnesium,total_phenols,flavanoids,nonflavanoid_phenols,proanthocyanins,color_intensity,hue,od280/od315_of_diluted_wines,proline
1,11.68,2.33,2,15.49,77.25,2.38,2.24,0.36,2.38,0.55,1.25,2.3,168.88
1,11.32,0.08,2.25,20.86,64.57,1.41,0.64,0.28,0.86,0.02,1.1,2.05,333.93
1,11.99,0.98,1.86,18.07,88.02,2.19,1.76,0.36,1.92,2.05,0.8,2.82,224.35
1,11.43,1.73,2.22,17.22,94.68,2.87,2.03,0.14,1.22,2.71,1.11,2.8,271.84
1,11.9,0.89,1.77,17.98,74.22,1.73,1.17,0.23,1.05,1.19,0.87,3.03,434.21
1,11.26,3.46,1.75,18.67,103.44,3.02,2.33,0.21,3.44,2.32,0.69,2.63,483.49
1,11.35,1.25,2.52,24.75,82.63,1.68,1.23,0.35,1.12,1.73,1.27,2.94,443.69
1,11.06,1.82,1.97,14.8,98.31,1.12,0.36,0.31,0.4,0.43,0.74,1.84,198.2
1,10.68,2.67,1.56,16.29,93.28,2.58,1.62,0.12,3.03,0.67,0.53,2.13,259.55
1,11.44,0.34,2.44,16.35,86.93,1.89,1.72,0.16,2.07,1.9,0.68,2.73,364.14
2,12.7,3.55,2.36,21.5,105.98,1.7,1.2,0.17,0.84,5,0.78,1.29,599.59
2,12.85,2.6,2.22,19.57,83.76,1.57,0.18,0.38,0.92,7.08,0.42,1.21,468.4
2,12.23,0.85,2.16,16.35,80.07,1.78,0.24,0.56,1.05,4.65,0.67,1.26,541.31
2,12.87,4.77,2.22,20.75,87.64,1.51,0.26,0.56,1.34,7.03,0.51,1.21,606.85
2,12.93,3.95,2.7,23.07,103.73,1.62,0.38,0.2,0.78,7.16,0.54,1.51,447.61
2,12.09,2.54,2.52,25.54,90.74,1.63,0.14,0.58,0.89,6.48,0.57,1.42,742.07
2,12.92,2.25,2.29,18.98,115.63,1.46,0.37,0.49,1.28,8.59,0.53,1.4,743.59
2,13.14,2.63,2.5,22.53,116.72,1.12,1.13,0.17,1,7.58,0.49,0.99,361.44
2,12.69,2.75,2.56,23.37,98.31,2.2,0.41,0.51,0.7,4.48,0.85,2.02,530.73
2,12.3,2.99,2.22,19.83,98.88,1.39,0.7,0.11,0.55,3.84,0.67,0.94,442.98
2,12.3,2.66,2.13,17.38,78.94,1.08,0.03,0.32,0.61,8.79,0.57,1.3,485.18
2,13.5,3.14,2.71,23.41,96.64,1.53,0.49,0.5,0.54,4.29,0.88,2.04,511.96
2,12.97,3.75,2.32,21.04,111.04,1.32,1.25,0.32,1.06,9.08,0.54,1.23,506.87
2,13.41,3.02,2.68,23.06,95.13,1.47,0.39,0.48,0.47,4.05,0.86,1.97,478.69
2,12.79,2.89,2.59,23.79,100.08,2.28,0.54,0.52,0.77,4.77,0.88,2.1,569.82
2,12.38,0.9,2.5,22.52,103.24,1.64,0.39,0.15,1.05,5.03,0.41,0.7,143.71
2,12.28,5.17,2.56,23.97,91.6,1.6,0.29,0.59,0.92,4.29,0.75,1.47,417.95
2,12.45,1.95,2.17,18.19,80.38,1.14,0.12,0.43,0.41,8.989999,0.48,1.35,346.17
2,12.65,3.57,2.61,21.92,98.85,1.4,0.04,0.16,0.58,6.37,0.46,1.27,340
2,12.18,2.02,2.16,17.11,91.65,0.76,0.36,0.13,0.34,3.4,0.54,0.81,257.8
